user_id,business_id,date,votes.cool,votes.funny,review_stars,votes.useful,text,user_name,user_review_count,categories,business_name,full_address,city,state,type,latitude,longitude,attributes.Good For.latenight,attributes.Alcohol,business_review_count,attributes.Price Range,user_average_stars,business_average_stars
8wvbovLW0Ip3UaY8QqZbLA,XHr5mXFgobOHoxbPJxmYdg,2011-05-28,0.0,0.0,3.0,3.0,"I really want to like this place. It is only a 10 minute walk from my house, and it is very convenient for me. I have eaten her several times, and have had a few things off of the menu. I highly recommend the brizzas, breakfast pizzas. They are delicious and they are always good. The other items that I have tried have been hit or miss. 

The Gouda brizza is made with smoked gouda and apple smoked bacon. What can be wrong with that combo? Absolutely nothing! I have also had The Toluca. It has chorizo, peppers, cheese, and jalapeno cream cheese. This brizza is so good, but very rich. 

I have also had the three cheese omelet. The first time I had it the omelet, it was brown, dry, and inedible. I sent it back and the replacement was excellent. The truth is the rosemary potatoes were the best thing about the meal. 

This morning I work up with a craving for pancakes. So, I ordered the multigrain pancakes. When they arrived they looked great. However, when I took my first bite I was so disappointed. I went back and looked at the menu, and there was no mention that these were cinnamon pancakes. There was so much cinnamon in these pancakes that they were nearly inedible. Imagine chewing 2 sticks of Big Red chewning gum and taking a bite of pancake. That is what it tasted like. The cinnamon taste actually took my breath away. I couldn't finish them. They left a horrible after taste in my mouth. I love cinnamon, but just not in my pancakes. If I had known that these were cinnamon pancakes, I wouldn't have ordered them. 

I am sure that I will go back to Scramble, but I am pretty sure I will not order the pancakes again. They should really revise the menu to mention that these are cinnamon pancakes., nan",Mark,27,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.41176470588,4.11
sBXm7wsHKkrkcnyYRlZlzg,XHr5mXFgobOHoxbPJxmYdg,2011-07-18,0.0,0.0,5.0,0.0,"We love this place for breakfast, have not tried lunch items.  Multi-grain pancakes with caramel and banana are my faves, the kid likes the choc-chip ones and hubby gets the same bacon, cheese and mushroom omelette every time.  We all love the cheesy hash browns despite the coronary clogging side effects.  Another yelper mentioned the pancakes having too much cinnamon but I did not taste any cinnamon at all and I am not a fan of the popular spice so I would definitely notice an over kill.  The service is always friendly and accommodating, servers that laugh, talk, smile and deliver!  The place is clean, cool and brightly decorated. Not a full service place, you place your order at the counter yet the service does not end at the counter. The staff delivers your food, checks to see if you have everything you need and comes to clear your dishes.  They also frequently bus the beverage area keeping it clean and stocked.  Overall our experiences at Scramble have been excellent, it is now our go to place for breakfast., nan",Elizabeth,48,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.82222222222,4.11
k_hSdQ2dAYyYnzmATyG_2w,XHr5mXFgobOHoxbPJxmYdg,2013-06-24,0.0,0.0,5.0,0.0,"One word. Excellent! My wife and I are picky about quality and selection. This is one of our go to places for breakfast!, nan",Jim,19,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.41176470588,4.11
-v21Tlq2WsNvo62K2Wb1Cw,XHr5mXFgobOHoxbPJxmYdg,2010-02-06,1.0,0.0,4.0,1.0,"Nummy num num. The whole family loved Scramble. Took the twinnies, age 10, last weekend cause momma was tired of washing dishes. We ordered the Biscuits n' Gravy , egg sandwich, traditional fried egg plate, and the pancakes. Everything was delicious and hot. Great coffee too. We are heading back again this weekend to try the French Toast. No waiting to be seated here, which is super important when dining out with kids., nan",Alison,25,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.4347826087,4.11
-RdmKV_bACNyJs_ccuGSmw,XHr5mXFgobOHoxbPJxmYdg,2014-07-19,0.0,0.0,5.0,1.0,"Went to Scramble today with the wife and was greeted by a kind and enthusiastic young lady who gave us the run down of how the restaurant works and also some suggestions. Seeing as it was our first time, she was incredibly helpful and answered all our questions. This is all before we stepped foot in the place! Great start! 

Once we got inside, we went to the counter and ordered and paid right away. The young woman working at this station was also enthusiastic, kind and helpful! Such a change of pace from the rude and useless service that's so prevalent nowadays. It was definitely impressive. Good job on the customer service guys! 

We sat down in the comfortable group atmosphere and didn't have to wait long for our food. When it came to our table it was hot and tasted good. Self serve coffee was nice as well. 

Overall, I really enjoyed my experience. The food is pretty basic breakfast fare (except maybe the breakfast pizzas, which looked good) so the service, value and atmosphere was going to have to win us over and it did. The only thing I wondered about was tipping since we paid up front with a card. I didn't put a tip on the card because I didn't know how the wait service would be but seeing that it was good, I left cash on the table. Just kinda confusing if you're using a card but no big deal. Great job Scramble! I'll be back!!, nan",Chris,9,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.4,4.11
AYRv5k9H2w7VNI1X-9fM3A,XHr5mXFgobOHoxbPJxmYdg,2009-12-07,0.0,0.0,4.0,0.0,"Found this place thanks to yelp and I am glad I checked it out.  Nice laid back atmosphere with a help yourself style.  I had the Santa Fe Eggs Benedict and the jalapeno corn bread was awesome.  Also had the Chorizo, peppers & jalapeno cream cheese Brizza and that was also very good.  If you are looking for a new breakfast joint with some new takes on traditional breakfast food I would give Scramble a try., nan",Eli,39,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.5,4.11
mKJsflzqgaTy22osk0ILag,XHr5mXFgobOHoxbPJxmYdg,2014-04-17,0.0,0.0,5.0,0.0,"We came to Phoenix for 5 days and came to Scramble 2 times. I didn't love my food, but that was because I ordered wrong. My kids got the chicken panini, that came with applewood smoked bacon, creamy boursin cheese,, nan",Gabrielle,17,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.5,4.11
xBJO2JzQxTnXsGy4ZmBkcg,XHr5mXFgobOHoxbPJxmYdg,2015-12-18,1.0,0.0,5.0,1.0,"I decided to give this place 5 stars not because it's the best breakfast I've ever had, but their style and food really make it an overall nice experience.

We arrived on a Saturday morning and there was a small line at the door.  The place is big with plenty of tables so we probably waited less than 10 minutes.  Lots of open space, plenty of tables, TVs, seems really modern for a breakfast joint.

I ordered the breakfast burrito which was excellent.  Very unique and didn't depend on a lot of grease for flavor.  My sister got the Eggs Benedict which she also enjoyed.

Had this been a lunch place I would have given it 4 stars, but it just stood out as a unique place to me for breakfast.  Very good menu choices, friendly staff, easy parking, reasonably priced.  If you're looking for something different from the typical breakfast place then give it a try., nan",Eric,56,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.64,4.11
bgewCb7PvLUR1yqcHI4cEA,XHr5mXFgobOHoxbPJxmYdg,2010-08-30,0.0,0.0,4.0,0.0,"My wife and kids have been coming here since they opened. It's a perfect place for a quick good breakfast. Walk up and order, no waitress to wait on. It's really the exact same experience as PeiWei. It is a little more difficult to maneuver on busy  days. 

Overall it's clean, good and fast. When you have little kids these are the only things you care about!, nan",Charlie,32,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.91666666667,4.11
WX0IC48zMAuZv4rmzZtpCg,XHr5mXFgobOHoxbPJxmYdg,2015-11-28,0.0,0.0,5.0,0.0,"Eggs Benedict with the Southwest twist - Jalapeno cornbread and chipotle hollandaise - I was speechless. This place reminded me of snooze with the highest quality of local ingredients and a modern, trendy decor. The line moved quick and staff was very attentive. I hope to get back here again!, nan",Charles,194,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.25,4.11
_tBu-2i9uT6LFxh-TyEOHA,XHr5mXFgobOHoxbPJxmYdg,2012-09-19,0.0,0.0,5.0,0.0,"Scramble has a great thing going.  The santa fe eggs benny is amazing.  Don't forget to end breakfast with the best cinnamon roll in town.  This place is very consistent and has a great staff., nan",Jason,8,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.57142857143,4.11
hy-m8maVvNN13DoZgCa8Bg,XHr5mXFgobOHoxbPJxmYdg,2011-07-03,0.0,0.0,5.0,0.0,"Very GOOD! Lot's of low carb options. The fruit is so fresh tasting. I love how they have egg whites., nan",Angie,29,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.90909090909,4.11
uaa_aCL5c0UYJJMmgOkDIQ,XHr5mXFgobOHoxbPJxmYdg,2015-07-17,0.0,0.0,5.0,0.0,"This place is awesome and have seen when there is a line out the door.  Easy healthy yummy breakfasts.  Perfect for Sunday brunch, nan",Alex,19,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.35714285714,4.11
OAqfY1MqzMV7jbn_WkS9ag,XHr5mXFgobOHoxbPJxmYdg,2015-08-18,0.0,0.0,4.0,0.0,"Ingenious setup! Delicious quality breakfast, friendly and attentive service, and impeccable turn around time without feeling rushed. 

My husband and I split the following and recommend them both. Everything was high quality,  so delicious, we finished every last bite! 

Toluca brizza: Chorizo, bell peppers, Monterey jack, topped w/jalapeno cream cheese.  
2 eggs any way: Eggs cooked to perfection, potatoes were scrumptious, and the toast was delicious, nan",Sunny,202,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,4.0,4.11
Uuq_2GXv7UPp5m9REvWw0A,XHr5mXFgobOHoxbPJxmYdg,2014-10-05,0.0,0.0,2.0,3.0,"The food was decent, but as others have said the ordering system is stressful and not well thought out. I thought it was overpriced based on the fact that I'm getting my own utensils, drinks, condiments, etc. I can pay the same amount elsewhere and get full table service, with some time to sit down and review the menu, and have a relaxing experience. The area where you get your own stuff is right in the center of the dining area and has the various things on all sides of it, so there is no real line or queue. People just walk up and grab things. It wouldn't be so bad but it's all a little cramped. You're bumping into people's chairs while you're grabbing a fork. I drink a lot of water when I eat so I left the table at least four times to get a water refill. Which just feels abut rude to have to leave my party so often, breaking the conversation. And they don't serve alcohol. What's a breakfast joint if we can't get a Bloody Mary or a mimosa? The thought of going back and dealing with that system is stressing me out, so I won't be back., nan",Jesse,41,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.17647058824,4.11
Uuq_2GXv7UPp5m9REvWw0A,XHr5mXFgobOHoxbPJxmYdg,2015-09-17,1.0,2.0,1.0,4.0,"Clay, the owner, saw my less-than-stellar review on Yelp. He sent me a private message letting me know their Scottsdale location does serve alcohol. He also offered to send me a gift card if I emailed him my info. I emailed him, but he never followed up so I never got my gift card. That was last year so he's had plenty of time to send it., nan",Jesse,41,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.17647058824,4.11
e8Ux_b9e3OGceknRqi44WA,XHr5mXFgobOHoxbPJxmYdg,2011-02-27,0.0,0.0,5.0,0.0,"Scramble has the same owners as Half Moon I was told... which I never would've assumed. Upon entering, the layout is very Chipotle-esque, but the atmosphere is upbeat and friendly. 

My friend and I sat on the patio, which you can bring your dog to, if you fancy your four legged friend shedding all over your food... which isn't exactly appealing to me... (end of rant)

Moving on to the FOOD--- I ordered the veggie omelet & a coffee. There are a lot of super yummy menu options including the classic sweet concoctions... I opted for the healthy option since I was going hiking a few hours later, but I'm sure i will indulge in the infamous french toast eventually... when I'm wearing my comfy and forgiving sweat pants.

the coffee was superb as well.. self serve beverage area makes it so much more convenient to refill your java.

Great place, nice people, easy to spot location, yummy food, decent prices... Scramble is an instant fave., nan",Jowita,48,"['Breakfast & Brunch', 'Vegan', 'Restaurants']",Scramble A Breakfast Joint,"9832 N 7th St
Ste 1
Phoenix, AZ 85020",Phoenix,AZ,business,33.5763327,-112.065512,False,none,614,1.0,3.83333333333,4.11
